date,close,returns,rsi_14,label,prob_up,pred
2025-03-11,82932.99,0.053714,40.31,1,0.4754038,0
2025-03-12,83680.12,0.008969,41.61,0,0.47313756,0
2025-03-13,81115.78,-0.031124,38.5,1,0.5692865,1
2025-03-14,83983.2,0.034739,43.58,1,0.45769474,0
2025-03-15,84338.44,0.004221,44.2,0,0.46367902,0
2025-03-16,82574.53,-0.021136,41.76,1,0.526342,1
2025-03-17,84010.03,0.017235,44.44,0,0.4613542,0
2025-03-18,82715.03,-0.015535,42.54,1,0.5241688,1
2025-03-19,86845.94,0.048734,49.91,0,0.45646256,0
2025-03-20,84223.39,-0.030663,45.89,0,0.5479052,1
2025-03-21,84088.79,-0.001599,45.68,0,0.5057115,1
2025-03-22,83840.59,-0.002956,45.28,1,0.48726347,0
2025-03-23,86082.5,0.026389,49.57,1,0.45321798,0
2025-03-24,87498.16,0.016312,52.11,0,0.47597522,0
2025-03-25,87392.87,-0.001204,51.9,0,0.48987678,0
2025-03-26,86909.17,-0.00555,50.89,1,0.49052528,0
2025-03-27,87232.01,0.003708,51.57,0,0.49139374,0
2025-03-28,84424.38,-0.032715,45.64,0,0.51733464,1
2025-03-29,82648.54,-0.021259,42.33,0,0.4999028,0
2025-03-30,82389.99,-0.003133,41.86,1,0.50308603,1
2025-03-31,82550.01,0.00194,42.29,1,0.48932958,0
2025-04-01,85158.34,0.031108,48.96,0,0.44224,0
2025-04-02,82516.29,-0.031517,43.48,1,0.52665496,1
2025-04-03,83213.09,0.008409,45.22,1,0.45344326,0
2025-04-04,83889.87,0.0081,46.93,0,0.4520212,0
2025-04-05,83537.99,-0.004203,46.12,0,0.48819318,0
2025-04-06,78430.0,-0.063095,36.36,1,0.5335855,1
2025-04-07,79163.24,0.009306,38.37,0,0.47314382,0
2025-04-08,76322.42,-0.036545,33.89,1,0.56840545,1
2025-04-09,82615.22,0.079227,48.3,0,0.46749413,0
2025-04-10,79607.3,-0.037088,43.43,1,0.56837887,1
2025-04-11,83423.84,0.046828,50.28,1,0.4552856,0
2025-04-12,85276.9,0.021969,53.24,0,0.4503669,0
2025-04-13,83760.0,-0.017948,50.58,1,0.5029843,1
2025-04-14,84591.58,0.009879,52.0,0,0.4837346,0
2025-04-15,83643.99,-0.011265,50.23,1,0.48939356,0
2025-04-16,84030.38,0.004609,50.97,1,0.44883996,0
2025-04-17,84947.91,0.01086,52.74,0,0.4518209,0
2025-04-18,84474.69,-0.005586,51.7,1,0.4865986,0
2025-04-19,85077.01,0.007105,52.97,1,0.47099778,0
2025-04-20,85179.24,0.001201,53.19,1,0.49541387,0
2025-04-21,87516.23,0.027067,58.12,1,0.50732785,1
2025-04-22,93442.99,0.065527,67.48,1,0.50546753,1
2025-04-23,93691.08,0.002651,67.8,1,0.5109951,1
2025-04-24,93980.47,0.003084,68.2,1,0.50582474,1
2025-04-25,94638.68,0.006979,69.14,0,0.5035046,1
2025-04-26,94628.0,-0.000113,69.1,0,0.52985084,1
2025-04-27,93749.3,-0.009329,66.09,1,0.52939856,1
2025-04-28,95011.18,0.01337,68.23,0,0.4995823,0
2025-04-29,94256.82,-0.007971,65.57,0,0.5385872,1
2025-04-30,94172.0,-0.0009,65.26,1,0.5187417,1
2025-05-01,96489.91,0.024316,69.48,1,0.51072896,1
2025-05-02,96887.14,0.004108,70.15,0,0.5027561,1
2025-05-03,95856.42,-0.010695,66.1,0,0.5294805,1
2025-05-04,94277.62,-0.016608,60.35,1,0.53617406,1
2025-05-05,94733.68,0.004826,61.39,1,0.47584236,0
2025-05-06,96834.02,0.021929,65.86,1,0.49725628,0
2025-05-07,97030.5,0.002027,66.25,1,0.51000804,1
2025-05-08,103261.6,0.06224,75.78,0,0.5105939,1
